Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S36342,2.2823823856765264,38.666270947695295,48.55959574312805,Yes,Master,No
S36343,1.1631508098056809,54.654007679616576,43.547708769496055,Yes,Bachelor,Yes
S36344,2.653241964607215,47.75734027806426,57.86125506686494,No,High School,No
S36345,2.8622008809294686,60.72968883765154,44.45888566140145,Yes,Master,No
S36346,1.1631508098056809,59.61793518082826,59.08977720669071,Yes,High School,Yes
S36347,2.9496883350525844,56.743930466584345,44.604508993316735,No,Bachelor,No
S36348,2.8903717578961645,30.760117218037514,38.45835377424333,Yes,Master,No
S36349,2.0541237336955462,54.761484956819906,41.22795130632833,Yes,Associate,No
S36350,1.6863989535702286,36.84399083757853,59.08977720669071,No,Master,No
S36351,2.791165107812717,28.869928474737232,31.507835239883438,Yes,High School,No
S36352,1.4350845252893227,49.727284373072294,46.33426309443494,No,Master,Yes
S36353,2.0412203288596382,61.94366372677226,48.379673259591755,Yes,Bachelor,No
S36354,1.4816045409242156,55.030033515922156,54.33173038601134,No,Master,Yes
S36355,2.3978952727983707,37.47194753467707,38.643791940240625,Yes,Bachelor,Yes
S36356,2.9069010598473755,65.04092525348322,29.211787091934564,No,Bachelor,Yes
S36357,2.5572273113676265,56.15570747529008,53.50385126894134,No,Associate,Yes
S36358,2.7788192719904172,37.92761625906451,54.68602289561002,No,Doctorate,No
S36359,2.2192034840549946,28.869928474737232,42.81695446557849,Yes,Associate,Yes
S36360,2.4423470353692043,45.05531718370255,44.21614810463728,No,High School,No
S36361,1.589235205116581,28.869928474737232,29.211787091934564,No,High School,No
S36362,2.3513752571634776,35.755389045657395,59.08977720669071,Yes,Doctorate,Yes
S36363,1.9878743481543455,28.869928474737232,54.449861830799684,No,Master,Yes
S36364,2.322387720290225,38.8931063144619,35.41234763768443,No,Master,Yes
S36365,2.2925347571405443,41.37504251920807,53.44465232887715,Yes,Associate,Yes
S36366,2.2407096892759584,37.528953055137244,29.211787091934564,No,Doctorate,No
S36367,2.9496883350525844,65.04092525348322,41.96232201990209,Yes,Associate,No
S36368,2.9496883350525844,45.27682263368796,42.20673491197754,Yes,Doctorate,No
S36369,2.89591193827178,61.627338302835014,33.53051292181036,No,High School,Yes
S36370,2.9496883350525844,53.52347636721922,43.42602938412584,Yes,Doctorate,No
S36371,2.89591193827178,45.05531718370255,44.88325649277506,No,Bachelor,No
S36372,2.388762789235098,41.991862072882654,51.54562996124275,Yes,Associate,Yes
S36373,2.341805806147327,47.469730521229735,59.08977720669071,Yes,Associate,No
S36374,2.3945026494215638,35.69795273692517,48.85927090482557,No,Bachelor,No
S36375,2.2925347571405443,40.362588543983804,59.08977720669071,No,Bachelor,Yes
S36376,1.7578579175523736,40.19346340175248,46.09285020407328,No,Associate,Yes
S36377,2.5257286443082556,48.14136649974421,37.03270033409598,No,High School,Yes
S36378,1.1631508098056809,37.12963026351774,37.77740204617316,No,High School,No
S36379,2.4595888418037104,57.437871156362945,43.66934332094798,Yes,High School,Yes
S36380,1.791759469228055,58.928073276882174,37.65341998558392,Yes,High School,Yes
S36381,2.3608540011180215,39.2895740695123,52.25883200520157,Yes,Master,No
S36382,2.4849066497880004,53.037818160820386,42.99979621213297,Yes,Bachelor,Yes
S36383,2.2192034840549946,37.92761625906451,47.238091057614334,Yes,Master,No
S36384,1.1631508098056809,49.29059116473305,35.41234763768443,Yes,Bachelor,No
S36385,1.62924053973028,59.935909269824606,51.00987040151346,Yes,Associate,Yes
S36386,2.5877640352277083,48.4701504798388,38.70557864244573,Yes,Doctorate,No
S36387,2.1041341542702074,46.16116259080444,54.804052698159566,No,Master,No
S36388,2.624668592163159,65.04092525348322,38.70557864244573,No,Doctorate,No
S36389,2.3978952727983707,51.251030218205685,38.27279797653425,No,Associate,No
S36390,2.302585092994046,37.870704417099084,35.97431860801132,No,Doctorate,Yes
S36391,2.5416019934645457,37.015415621041505,32.14169829288485,Yes,Associate,No
S36392,2.028148247292285,65.04092525348322,56.276610641699335,Yes,Doctorate,No
S36393,2.5649493574615367,39.06309774027795,56.15899571236368,Yes,Master,No
S36394,2.186051276738094,39.515847319900516,44.604508993316735,Yes,Associate,No
S36395,2.9496883350525844,47.59260978043823,41.35046534821087,No,High School,No
S36396,1.667706820558076,55.24472428498056,29.660032589794998,Yes,Master,Yes
S36397,2.2192034840549946,33.33035504899558,52.25883200520157,Yes,Doctorate,Yes
S36398,2.2407096892759584,44.22314602362943,35.59980040021557,No,Bachelor,No
S36399,1.4350845252893227,32.16601308697359,37.15695291556767,No,Bachelor,No
S36400,2.681021528714291,45.60876381988101,44.519542692759366,No,Bachelor,Yes
S36401,2.186051276738094,56.20922214871505,51.4266362647658,Yes,Doctorate,No
S36402,1.1631508098056809,44.55630557312022,50.413706485682226,Yes,Associate,Yes
S36403,2.6741486494265287,65.04092525348322,51.84295531363288,No,Associate,Yes
S36404,2.0541237336955462,37.870704417099084,31.063139624502483,No,Doctorate,Yes
S36405,2.3513752571634776,49.727284373072294,42.938860375554206,Yes,Associate,No
S36406,2.667228206581955,47.469730521229735,48.379673259591755,Yes,Associate,No
S36407,2.2192034840549946,58.23693942646941,29.404001284706098,Yes,High School,No
S36408,2.3945026494215638,65.04092525348322,43.730143832308606,No,Associate,No
S36409,2.9496883350525844,50.8707671354194,44.39821770543946,No,High School,No
S36410,1.1631508098056809,37.30084994690916,33.08944840091916,No,Bachelor,Yes
S36411,1.5260563034950494,48.251000100759605,46.87683653811861,No,High School,No
S36412,1.7047480922384253,37.92761625906451,50.83111855751248,Yes,Associate,Yes
S36413,2.9496883350525844,47.469730521229735,44.604508993316735,Yes,Associate,No
S36414,2.0541237336955462,60.62394626332539,57.744073287194105,Yes,Master,No
S36415,2.501435951739211,54.86892913296944,51.78350834993564,Yes,Doctorate,No
S36416,2.151762203259462,46.16116259080444,44.604508993316735,No,High School,Yes
S36417,2.639057329615259,39.6854198846272,49.278408399465945,No,High School,Yes
S36418,2.388762789235098,50.8707671354194,29.211787091934564,No,Associate,No
S36419,2.509599262378372,53.091814531555194,59.08977720669071,No,Doctorate,Yes
S36420,2.856470206220483,33.15611018389581,48.85927090482557,No,High School,Yes
S36421,2.580216829592325,35.87021872912785,47.5388576738106,No,Associate,Yes
S36422,1.9878743481543455,44.112005805217265,37.34322957899722,Yes,Doctorate,No
S36423,2.533696813957432,32.28273744769613,33.215544931744674,No,Associate,Yes
S36424,2.9496883350525844,28.869928474737232,52.67427071311621,Yes,High School,Yes
S36425,2.624668592163159,35.755389045657395,48.499631394163806,No,High School,Yes
S36426,2.468099531471619,51.52237600738204,47.41858129974307,Yes,Bachelor,No
S36427,1.410986973710262,48.415377452374955,50.473364712628204,No,High School,No
S36428,2.3945026494215638,42.38364773503168,39.569242398624176,Yes,High School,Yes
S36429,2.7343675094195836,36.84399083757853,43.060720663136586,Yes,Doctorate,No
S36430,2.533696813957432,51.3595954927372,45.12551618107069,Yes,High School,Yes
S36431,2.451005098112319,50.76203880913159,36.161385710272356,No,Doctorate,No
S36432,2.9496883350525844,60.72968883765154,48.67949507958776,No,High School,Yes
S36433,2.72785282839839,28.869928474737232,42.20673491197754,Yes,Associate,No
S36434,2.8449093838194073,28.869928474737232,42.695002772355316,No,Doctorate,No
S36435,2.424802725718295,57.49119648695198,46.0324709072939,Yes,Bachelor,Yes
S36436,2.33214389523559,52.497378218135935,45.24658160385104,Yes,Bachelor,No
S36437,2.653241964607215,57.437871156362945,44.701448423317935,Yes,Associate,Yes
S36438,2.33214389523559,37.35789600694395,29.211787091934564,Yes,High School,Yes
S36439,2.3702437414678603,42.99817345353266,42.14564921772905,No,High School,No
S36440,2.5877640352277083,32.86538618609689,44.337538806373914,Yes,Associate,Yes
S36441,2.3945026494215638,28.869928474737232,34.84920455737548,No,Doctorate,No
S36442,2.4932054526026954,48.853291196556405,38.025206045179445,No,Associate,Yes
S36443,2.4336133554004498,62.522935251284444,59.08977720669071,Yes,Associate,No
S36444,2.760009940032921,45.442840600910145,44.604508993316735,No,Master,No
S36445,2.066862759472976,39.34616136217383,43.24342590176841,No,Bachelor,Yes
S36446,1.1631508098056809,34.719315342098014,36.41061123211155,Yes,Doctorate,Yes
S36447,2.2407096892759584,59.35275298085693,43.66934332094798,Yes,Associate,Yes
S36448,2.5649493574615367,48.19618817976187,59.08977720669071,Yes,Master,No
S36449,2.760009940032921,48.634411490933914,41.166676305267,Yes,Doctorate,Yes
S36450,2.0149030205422647,30.93638916379494,42.99979621213297,No,Bachelor,Yes
S36451,2.617395832834079,37.07252977888205,29.211787091934564,Yes,Doctorate,Yes
S36452,2.8154087194227095,55.29837649708785,35.0370505759312,Yes,Master,No
S36453,2.3945026494215638,41.48729762252156,42.38992217223534,Yes,Doctorate,No
S36454,1.9459101490553132,40.08065170747387,46.45490719750269,Yes,Associate,No
S36455,2.028148247292285,65.04092525348322,59.08977720669071,No,High School,Yes
S36456,2.580216829592325,48.08653504637343,40.184626835623824,Yes,Master,Yes
S36457,2.9496883350525844,45.442840600910145,43.18253548811302,No,Associate,No
S36458,2.3945026494215638,45.829848158587616,47.65909383251039,No,Doctorate,No
S36459,2.322387720290225,39.74191898198871,42.51198903440957,Yes,Bachelor,Yes
S36460,1.4350845252893227,46.492105605116066,48.67949507958776,Yes,Bachelor,No
S36461,2.2192034840549946,65.04092525348322,54.50891480793152,No,Associate,Yes
S36462,2.0014800002101243,51.84769561383008,59.08977720669071,Yes,Master,Yes
S36463,2.4069451083182885,47.469730521229735,29.211787091934564,No,High School,Yes
S36464,1.2237754316221157,42.495482564865256,32.710780128579465,No,Associate,Yes
S36465,2.2407096892759584,48.4701504798388,41.166676305267,No,Bachelor,Yes
S36466,1.791759469228055,30.230359732766285,46.93707110577134,Yes,Associate,Yes
S36467,2.7536607123542622,42.10385880252229,39.32273664818277,Yes,Bachelor,Yes
S36468,1.9021075263969205,36.55800685918926,41.166676305267,No,Bachelor,No
S36469,2.0918640616783932,42.94236437951674,47.9595091112896,Yes,Bachelor,Yes
S36470,2.517696472610991,48.08653504637343,29.211787091934564,Yes,Master,No
S36471,2.1633230256605382,54.92263883435213,33.97081913744534,Yes,Doctorate,Yes
S36472,2.9496883350525844,34.31510659594519,52.73358359748056,Yes,Doctorate,Yes
S36473,2.7536607123542622,46.38183232441466,37.9013306608671,No,Doctorate,Yes
S36474,2.4069451083182885,43.72266955264125,59.08977720669071,Yes,High School,Yes
S36475,2.5494451709255714,44.88907638969513,46.635795800764306,No,Bachelor,Yes
S36476,1.1631508098056809,38.15513108543647,59.08977720669071,Yes,Master,No
S36477,2.8449093838194073,46.82268060423736,56.15899571236368,Yes,Associate,Yes
S36478,2.6100697927420065,52.71365842181781,44.604508993316735,Yes,High School,Yes
S36479,2.3608540011180215,31.581401602494502,30.36264371880141,Yes,Master,No
S36480,2.624668592163159,65.04092525348322,48.43965723801128,Yes,Master,No
S36481,2.667228206581955,57.49119648695198,41.77888920681412,Yes,Bachelor,Yes
S36482,2.186051276738094,29.4034241251819,42.81695446557849,No,Master,Yes
S36483,2.5572273113676265,62.83854540745841,41.411704432964584,No,Associate,No
S36484,2.785011242238338,47.469730521229735,32.394784868015755,No,Doctorate,No
S36485,2.5877640352277083,41.711665963407285,48.799355367147875,No,Master,No
S36486,2.3945026494215638,49.56359508551911,37.59140884527768,No,Bachelor,No
S36487,2.5257286443082556,48.30580227703128,36.472882582248054,No,Associate,No
S36488,2.884800712846709,31.75695945627863,42.02344279269754,No,Bachelor,Yes
S36489,2.7013612129514133,58.39654576410166,53.97713129709915,No,Master,No
S36490,2.3945026494215638,28.869928474737232,43.24342590176841,No,Doctorate,Yes
S36491,2.631888840136646,50.4900580447783,34.91183461148878,No,Associate,Yes
S36492,2.5877640352277083,47.469730521229735,45.42809961168002,Yes,Associate,No
S36493,2.8213788864092133,28.869928474737232,55.80595444454165,Yes,Associate,Yes
S36494,2.4159137783010487,44.05641929764194,51.72405234578891,No,Bachelor,Yes
S36495,2.2192034840549946,59.61793518082826,29.211787091934564,Yes,Associate,Yes
S36496,1.4350845252893227,51.68507593858694,46.213577474796146,Yes,Doctorate,No
S36497,2.0149030205422647,65.04092525348322,55.5115269726517,Yes,Master,No
S36498,2.833213344056216,39.6854198846272,45.54905840515112,Yes,Associate,No
S36499,2.4849066497880004,47.469730521229735,29.78794012731456,Yes,Bachelor,Yes
S36500,2.3513752571634776,47.469730521229735,29.404001284706098,Yes,Doctorate,Yes
S36501,2.8622008809294686,50.21784750939097,36.03668846023449,No,Bachelor,Yes
S36502,2.797281334830153,53.846864438814336,31.380863491794315,No,Associate,Yes
S36503,1.9878743481543455,52.172695493915604,33.15250451238476,No,Bachelor,Yes
S36504,2.833213344056216,57.91752017455768,31.12671822278317,Yes,Doctorate,No
S36505,1.1631508098056809,48.57966748503859,42.26780895527069,No,Doctorate,Yes
S36506,2.5877640352277083,35.525557588653136,39.44601485795579,Yes,Associate,No
S36507,2.5416019934645457,31.990803507434926,42.938860375554206,Yes,High School,No
S36508,2.8154087194227095,55.56651518968878,49.45789423615248,No,Bachelor,No
S36509,2.5572273113676265,58.18372204215614,32.521231135321955,Yes,High School,No
S36510,2.2823823856765264,65.04092525348322,58.797582071231304,Yes,Bachelor,Yes
S36511,2.322387720290225,65.04092525348322,52.31820710638759,No,Master,No
S36512,2.9496883350525844,57.81098561585089,29.211787091934564,Yes,High School,Yes
S36513,2.4336133554004498,51.30531735679435,47.29826458367645,No,Associate,Yes
S36514,2.639057329615259,47.469730521229735,39.26107848110423,No,Doctorate,No
S36515,2.3945026494215638,37.528953055137244,45.85127016717757,Yes,High School,Yes
S36516,1.9315214116032138,48.031693805276745,47.779289901723324,Yes,Bachelor,Yes
S36517,2.6100697927420065,46.16116259080444,44.604508993316735,No,Doctorate,Yes
S36518,1.1631508098056809,65.04092525348322,41.71772136668896,No,Master,Yes
S36519,2.617395832834079,53.68520860981792,38.45835377424333,No,Bachelor,Yes
S36520,2.0014800002101243,44.778195746610365,46.69607138788371,No,Master,No
S36521,1.7578579175523736,37.47194753467707,42.695002772355316,No,High School,Yes
S36522,2.0014800002101243,53.145802289055894,47.29826458367645,Yes,High School,Yes
S36523,2.9231615807191558,48.853291196556405,41.65654170640249,No,Doctorate,Yes
S36524,2.5416019934645457,42.32771305719602,29.211787091934564,No,Doctorate,Yes
S36525,1.8562979903656263,39.6854198846272,44.604508993316735,Yes,Associate,No
S36526,2.3945026494215638,53.30771399507459,49.577503577754506,Yes,High School,Yes
S36527,2.714694743820879,42.83071224395904,53.08927572985775,No,Associate,No
S36528,2.2082744135228043,43.72266955264125,29.211787091934564,Yes,Bachelor,No
S36529,2.760009940032921,41.935846237966736,44.21614810463728,No,High School,Yes
S36530,2.772588722239781,65.04092525348322,54.272651895363516,Yes,Doctorate,Yes
S36531,2.72785282839839,49.07201746058327,39.19940757303617,Yes,Associate,No
S36532,2.028148247292285,38.09827220928069,55.334771081490395,No,Bachelor,Yes
S36533,1.62924053973028,47.469730521229735,29.211787091934564,No,High School,No
S36534,1.1631508098056809,28.869928474737232,35.41234763768443,Yes,Master,Yes
S36535,2.0412203288596382,44.05641929764194,32.837066296602586,No,Master,Yes
S36536,2.2192034840549946,47.469730521229735,44.76206194007564,No,Master,Yes
S36537,2.2617630984737906,65.04092525348322,40.79877318122473,No,Associate,Yes
S36538,2.379546134130174,44.66727218683002,54.62699532892878,No,Associate,No
S36539,2.9496883350525844,51.30531735679435,52.79288764351768,No,Master,No
S36540,2.2300144001592104,45.49815884616126,40.000142572048496,No,High School,Yes
S36541,2.379546134130174,52.2809581823769,50.71190442635751,Yes,High School,Yes
S36542,1.1631508098056809,44.66727218683002,36.22371316822466,No,Master,Yes
S36543,2.9496883350525844,41.15038962148002,51.90239324976911,Yes,Bachelor,No
S36544,1.4816045409242156,40.02422731378451,29.211787091934564,No,Bachelor,Yes
S36545,2.3945026494215638,55.030033515922156,59.08977720669071,Yes,Doctorate,No
S36546,2.6741486494265287,61.363538556126265,49.278408399465945,No,Doctorate,No
S36547,2.501435951739211,42.32771305719602,59.08977720669071,Yes,Master,Yes
S36548,2.9496883350525844,55.19106389111292,51.18853934425976,No,Doctorate,No
S36549,2.681021528714291,49.01735023134416,37.03270033409598,Yes,Bachelor,Yes
S36550,2.3608540011180215,43.10975770850988,29.211787091934564,No,Master,Yes
S36551,2.785011242238338,54.70775046110311,37.467346208125036,Yes,High School,Yes
S36552,2.8213788864092133,61.838250221121434,50.35403891193304,No,Associate,Yes
S36553,2.0412203288596382,38.09827220928069,29.211787091934564,No,Master,Yes
S36554,2.760009940032921,43.72266955264125,59.08977720669071,No,Associate,Yes
S36555,2.2925347571405443,63.04881358160749,42.573005133953345,Yes,Associate,Yes
S36556,2.3513752571634776,46.82268060423736,59.08977720669071,No,Doctorate,Yes
S36557,2.4595888418037104,38.439228294323364,38.767352377498746,No,High School,Yes
S36558,2.2082744135228043,49.18132332790709,49.63729392677694,Yes,Doctorate,Yes
